ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,MAC,Label
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,2,1,60,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,2,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,2,1,69,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,2,1,157,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,2,1,88,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,2,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,2,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,3,0,1,1,328,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,3,0,1,1,328,0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,328,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,328,0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,3,1,60,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,60,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,136,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,64,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,123,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,64,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,60,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,69,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,60,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,137,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,88,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,3,0,1,1,328,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,3,0,1,1,328,0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,328,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,328,0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,3,1,60,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,60,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,136,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,64,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,123,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,64,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,60,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,69,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,157,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,88,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,3,0,1,1,328,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,3,0,1,1,328,0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,2,401,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,40,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,3,0,1,1,328,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,3,0,1,1,330,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,40,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,48,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,48,1,b0:c5:54:25:5b:0e,D-LinkCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,3,1,60,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,48,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,2,147,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,2,151,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,2,147,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,2,147,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,2,397,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,2,133,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,2,70,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,48,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,178,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,165,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,224,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,226,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,165,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,178,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,165,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,224,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,226,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,165,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,265,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,269,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,265,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,269,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,252,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,252,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,252,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,252,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,311,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,292,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,311,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,292,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,313,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,293,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,313,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,48,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,293,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,2,2,191,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,2,1,60,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,7,0,2,1,76,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,397,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,3,3,345,1,b0:c5:54:25:5b:0e,D-LinkCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,2,2,313,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,2,2,293,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,2,2,313,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,2,2,293,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,2,2,311,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,2,2,292,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,2,2,311,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,2,2,292,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,2,2,265,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,2,2,269,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,2,2,265,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,2,2,269,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,2,2,252,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,2,2,252,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,2,2,252,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,2,2,252,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,40,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7,0,2,1,64,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,60,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,179,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,378,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,206,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,158,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,3,1,75,0,b0:c5:54:25:5b:0e,D-LinkCam
